,Zip Code,Community,Zip Code Latitude,Zip Code Longitude,Venue,Venue Category,City,PostalCode
0,90650,Norwalk,33.906914,-118.08339,In-N-Out Burger,Fast Food Restaurant,Norwalk,90650
1,90650,Norwalk,33.906914,-118.08339,Douglas Charbroiled Burgers,American Restaurant,Norwalk,90650
2,90650,Norwalk,33.906914,-118.08339,Noemi's Mexican Food,Mexican Restaurant,Norwalk,90650
3,90650,Norwalk,33.906914,-118.08339,Los Compadres Mexican Restaurant & Sports Bar,Mexican Restaurant,Norwalk,90650
4,90650,Norwalk,33.906914,-118.08339,Tacos Los Gueros,Mexican Restaurant,Norwalk,90650
5,90650,Norwalk,33.906914,-118.08339,Señor Baja,Mexican Restaurant,Norwalk,90650
6,90650,Norwalk,33.906914,-118.08339,Kung Pao Bowl,Chinese Restaurant,Norwalk,90650
7,90650,Norwalk,33.906914,-118.08339,The Habit Burger Grill,Burger Joint,Norwalk,90650
8,90650,Norwalk,33.906914,-118.08339,Ho Ho China,Chinese Restaurant,Norwalk,90650
9,90650,Norwalk,33.906914,-118.08339,Grill Town,Korean Restaurant,Norwalk,90650
10,90650,Norwalk,33.906914,-118.08339,Rancho Grande,Mexican Restaurant,Norwalk,90650
11,90650,Norwalk,33.906914,-118.08339,Chick-fil-A,Fast Food Restaurant,Norwalk,90650
12,90650,Norwalk,33.906914,-118.08339,Outback Steakhouse,Steakhouse,Norwalk,90650
13,90650,Norwalk,33.906914,-118.08339,Original Tommy's Hamburgers,Burger Joint,Norwalk,90650
14,90650,Norwalk,33.906914,-118.08339,Albert's Mexican Food,Mexican Restaurant,Norwalk,90650
15,90650,Norwalk,33.906914,-118.08339,Wendy’s,Fast Food Restaurant,Norwalk,90650
16,90650,Norwalk,33.906914,-118.08339,Ana's Bionicos,Mexican Restaurant,Norwalk,90650
17,90650,Norwalk,33.906914,-118.08339,Rainbow Donuts,Donut Shop,Norwalk,90650
18,90650,Norwalk,33.906914,-118.08339,In-N-Out Burger,Fast Food Restaurant,Cerritos,90703
19,90650,Norwalk,33.906914,-118.08339,Candle Light Bakery,Bakery,Downey-Norwalk,90650
20,90650,Norwalk,33.906914,-118.08339,Jimmy John's,Sandwich Place,Norwalk,90650
21,90650,Norwalk,33.906914,-118.08339,Shakey's Pizza Parlor,Pizza Place,Norwalk,90650
22,90650,Norwalk,33.906914,-118.08339,Taco Nazo,Mexican Restaurant,Bellflower,90706
23,90650,Norwalk,33.906914,-118.08339,Wienerschnitzel,Fast Food Restaurant,Norwalk,90650
24,90650,Norwalk,33.906914,-118.08339,Farmer Boys,Fast Food Restaurant,Santa Fe Springs,90670
25,90650,Norwalk,33.906914,-118.08339,Wingstop,Wings Joint,Los Angeles,90650-3915
26,90650,Norwalk,33.906914,-118.08339,Vchos Truck,Food Truck,Los Angeles,90650
27,90650,Norwalk,33.906914,-118.08339,Renu Nakorn Restaurant,Thai Restaurant,Norwalk,90650
28,90650,Norwalk,33.906914,-118.08339,The Sandwich Cafe,Sandwich Place,Santa Fe Springs,90670
29,90650,Norwalk,33.906914,-118.08339,Sushi Gallery,Sushi Restaurant,Cerritos,90703
30,90650,Norwalk,33.906914,-118.08339,Belly Bombz Kitchen,Korean Restaurant,Artesia,90701
31,90650,Norwalk,33.906914,-118.08339,Simply Poke,Poke Place,Santa Fe Springs,90670
32,90650,Norwalk,33.906914,-118.08339,Cafe Maji,Café,Artesia,90701
33,90650,Norwalk,33.906914,-118.08339,Panda Express,Chinese Restaurant,Norwalk,90650
34,90650,Norwalk,33.906914,-118.08339,Fantastic Burger Grill,Burger Joint,Cerritos,90703
35,90650,Norwalk,33.906914,-118.08339,Chipotle Mexican Grill,Mexican Restaurant,Cerritos,90703
36,90650,Norwalk,33.906914,-118.08339,TJ's Submarines,Sandwich Place,Artesia,90701
37,90650,Norwalk,33.906914,-118.08339,Rally’s,Fast Food Restaurant,Norwalk,90650
38,90650,Norwalk,33.906914,-118.08339,Royal Taste,Thai Restaurant,Bellflower,90706
39,90650,Norwalk,33.906914,-118.08339,Polly's Pies - Cerritos,American Restaurant,Cerritos,90703
40,90650,Norwalk,33.906914,-118.08339,Bom Bom Grill,Japanese Restaurant,Bellflower,90706
41,90650,Norwalk,33.906914,-118.08339,London's Pub & Grill,Gastropub,Artesia,90701
42,90650,Norwalk,33.906914,-118.08339,California Pizza Kitchen,Pizza Place,Cerritos,90703
43,90650,Norwalk,33.906914,-118.08339,SUBWAY,Sandwich Place,Norwalk,90650
44,90650,Norwalk,33.906914,-118.08339,Rachada Thai Cuisine,Thai Restaurant,Santa Fe Springs,90670
45,90650,Norwalk,33.906914,-118.08339,Omar's Restaurant,Chinese Restaurant,Artesia,90701
46,90650,Norwalk,33.906914,-118.08339,No Toro Cafe,Breakfast Spot,Artesia,90701
47,90650,Norwalk,33.906914,-118.08339,Home Style Donuts,Donut Shop,Norwalk,90650
48,90650,Norwalk,33.906914,-118.08339,Angelina's Famous Pizza,Pizza Place,Norwalk,90650
49,90650,Norwalk,33.906914,-118.08339,SUBWAY,Sandwich Place,Norwalk,90650
50,90650,Norwalk,33.906914,-118.08339,Fernandos peruvian,Peruvian Restaurant,Downey,90241
51,90650,Norwalk,33.906914,-118.08339,Bruce's Prime Rib & Spirit,American Restaurant,Santa Fe Springs,90670
52,90650,Norwalk,33.906914,-118.08339,Popeyes Louisiana Kitchen,Fried Chicken Joint,Bellflower,90706
53,90650,Norwalk,33.906914,-118.08339,Hungry Boy's Burgers,Burger Joint,Santa Fe Springs,90670
54,90650,Norwalk,33.906914,-118.08339,El Pollo Loco,Fast Food Restaurant,Bellflower,90706
55,90650,Norwalk,33.906914,-118.08339,SUBWAY,Sandwich Place,Norwalk,90650
56,90650,Norwalk,33.906914,-118.08339,Subway,Sandwich Place,Norwalk,90650
57,90650,Norwalk,33.906914,-118.08339,Marquez - Norwalk,Mexican Restaurant,Norwalk,90650
58,90650,Norwalk,33.906914,-118.08339,Randy's Donuts,Donut Shop,Norwalk,90650
59,90650,Norwalk,33.906914,-118.08339,Mr. Petes Burgers,American Restaurant,Downey,90241
60,90650,Norwalk,33.906914,-118.08339,El Picosito Taqueria,Mexican Restaurant,Bellflower,90706
61,90650,Norwalk,33.906914,-118.08339,Carl's Jr. / Green Burrito,Fast Food Restaurant,Bellflower,90706
62,90650,Norwalk,33.906914,-118.08339,Wingstop,Wings Joint,Bellflower,90706
63,90650,Norwalk,33.906914,-118.08339,Little Caesars Pizza,Pizza Place,Norwalk,90650
64,90650,Norwalk,33.906914,-118.08339,Pizza Hut,Pizza Place,Norwalk,90650
65,90650,Norwalk,33.906914,-118.08339,Panda King Chinese Restaurant,Chinese Restaurant,Norwalk,90650
66,90650,Norwalk,33.906914,-118.08339,Flame Broiler,Asian Restaurant,Santa Fe Springs,90670
67,90650,Norwalk,33.906914,-118.08339,Domino's Pizza,Pizza Place,Norwalk,90650
68,90650,Norwalk,33.906914,-118.08339,Taco Bell/Pizza Hut,Fast Food Restaurant,Norwalk,90650
69,90650,Norwalk,33.906914,-118.08339,El Taco Rico,Taco Place,Norwalk,90650
70,90650,Norwalk,33.906914,-118.08339,Applebee's Grill + Bar,American Restaurant,Norwalk,90650
71,90650,Norwalk,33.906914,-118.08339,McDonald's,Fast Food Restaurant,Norwalk,90650
72,90650,Norwalk,33.906914,-118.08339,SUBWAY,Sandwich Place,Norwalk,90650
73,90650,Norwalk,33.906914,-118.08339,Taqueria El Sabrosito,Mexican Restaurant,Bellflower,90706
74,90650,Norwalk,33.906914,-118.08339,Pizza Hut,Pizza Place,Norwalk,90650
75,90650,Norwalk,33.906914,-118.08339,El Pollo Loco,Fast Food Restaurant,Norwalk,90650
76,90650,Norwalk,33.906914,-118.08339,IHOP,Breakfast Spot,Norwalk,90650
77,90650,Norwalk,33.906914,-118.08339,China Bowl Express & Hawaiian BBQ,Asian Restaurant,Norwalk,90650
78,90650,Norwalk,33.906914,-118.08339,Little Caesars Pizza,Pizza Place,Norwalk,90650
79,90650,Norwalk,33.906914,-118.08339,Cherri's Donuts,Donut Shop,Santa Fe Springs,90670
80,90650,Norwalk,33.906914,-118.08339,Sonoma Grill Double Tree Hotel,American Restaurant,Norwalk,90650
81,90650,Norwalk,33.906914,-118.08339,Hibachi Grill Buffet,Buffet,Norwalk,90650
82,90650,Norwalk,33.906914,-118.08339,Domino's Pizza,Pizza Place,Santa Fe Springs,90670
83,90650,Norwalk,33.906914,-118.08339,McDonald's,Fast Food Restaurant,Norwalk,90650
84,90650,Norwalk,33.906914,-118.08339,Jack in the Box,Fast Food Restaurant,Norwalk,90650
85,90650,Norwalk,33.906914,-118.08339,Baja California Bar / Grill,Mexican Restaurant,Norwalk,90650
86,90650,Norwalk,33.906914,-118.08339,Del Taco,Fast Food Restaurant,Santa Fe Springs,90670
87,90650,Norwalk,33.906914,-118.08339,Stox,American Restaurant,Downey,90242
88,90650,Norwalk,33.906914,-118.08339,Papa John's Pizza,Pizza Place,Bellflower,90706-2562
89,90650,Norwalk,33.906914,-118.08339,McDonald's,Fast Food Restaurant,Downey,90241
90,90650,Norwalk,33.906914,-118.08339,SUBWAY,Sandwich Place,Santa Fe Springs,90670
91,90650,Norwalk,33.906914,-118.08339,Long John Silver's,Fish & Chips Shop,Norwalk,90650
92,90650,Norwalk,33.906914,-118.08339,Tacos Y Mariscos El Tio,Taco Place,Bellflower,90706
93,90650,Norwalk,33.906914,-118.08339,King Palace Buffet,Asian Restaurant,Bellflower,90706
94,90650,Norwalk,33.906914,-118.08339,Mr. Rosewood Family Restaurant,American Restaurant,Norwalk,90650
95,90650,Norwalk,33.906914,-118.08339,Yoshinoya Beef Bowl Restaurant,Donburi Restaurant,Santa Fe Springs,90670
96,90650,Norwalk,33.906914,-118.08339,El Pollo Loco,Fast Food Restaurant,Norwalk,90650
97,90650,Norwalk,33.906914,-118.08339,Jack in the Box,Fast Food Restaurant,Santa Fe Springs,90670
98,90650,Norwalk,33.906914,-118.08339,McDonald's,Fast Food Restaurant,Norwalk,90650
99,90650,Norwalk,33.906914,-118.08339,KFC,Fried Chicken Joint,Norwalk,90650
100,90650,Norwalk,33.906914,-118.08339,Jack in the Box,Fast Food Restaurant,Bellflower,90706
101,90650,Norwalk,33.906914,-118.08339,Burger King,Fast Food Restaurant,Norwalk,90650
102,90650,Norwalk,33.906914,-118.08339,Taco Bell,Fast Food Restaurant,Norwalk,90650
103,90650,Norwalk,33.906914,-118.08339,Las Aguilas #3 Panaderia,Bakery,Santa Fe Springs,90670
104,90650,Norwalk,33.906914,-118.08339,Taco Bell,Fast Food Restaurant,Bellflower,90706
105,90650,Norwalk,33.906914,-118.08339,Jim's Burgers,Mexican Restaurant,Norwalk,90650
106,90650,Norwalk,33.906914,-118.08339,Hello Kitty Cafe,Food Truck,Los Angeles,90650
107,90650,Norwalk,33.906914,-118.08339,midori 4,Sushi Restaurant,Norwalk,90650
108,90650,Norwalk,33.906914,-118.08339,on + on,Asian Restaurant,Norwalk,90650
109,90650,Norwalk,33.906914,-118.08339,Village Liquor,American Restaurant,Downey-Norwalk,90650
110,90650,Norwalk,33.906914,-118.08339,Lutong-Bahay,Asian Restaurant,Norwalk,90650
